https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testHistoricProcessInstanceQueryByProcessInstanceIdsNull
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testHistoricProcessInstanceQueryForDelete
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testHistoricProcessInstanceQueryOrderBy
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testHistoricProcessInstanceUserIdAndActivityId
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testHistoricTaskInstanceOrQueryByDeploymentId
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testHistoricTaskInstanceOrQueryByDeploymentIdIn
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testHistoricTaskInstanceQueryByDeploymentId
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testHistoricTaskInstanceQueryByDeploymentIdIn
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testHistoricVariableInstancesOnParallelExecution
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testLocalizeTasks
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testNativeHistoricActivityInstanceTest
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testNativeHistoricProcessInstanceTest
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testNativeHistoricTaskInstanceTest
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testOrderProcessWithCallActivity
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testQueryDateVariable
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testQueryEqualsIgnoreCase
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.HistoryServiceTest.testQueryStringVariable
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.NonCascadeDeleteTest.testHistoricProcessInstanceQuery
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.ProcessInstanceLogQueryTest.testBaseProperties
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.ProcessInstanceLogQueryTest.testEverything
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.ProcessInstanceLogQueryTest.testIncludeActivities
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.ProcessInstanceLogQueryTest.testIncludeComments
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.ProcessInstanceLogQueryTest.testIncludeTasks
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.ProcessInstanceLogQueryTest.testIncludeTasksandComments
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.ProcessInstanceLogQueryTest.testIncludeVariables
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.history.ProcessInstanceLogQueryTest.testIncludeVariableUpdates
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.identity.ProcessInstanceIdentityLinkTest.testSetAuthenticatedUserAndCompleteLastTask
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.identity.ProcessInstanceIdentityLinkTest.testSetAuthenticatedUserWithNoWaitStates
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.JobQueryTest.testInvalidOnlyTimersUsage
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.JobQueryTest.testJobQueryWithExceptions
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.JobQueryTest.testQueryByDuedateHigherThan
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.JobQueryTest.testQueryByDuedateLowerThan
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.JobQueryTest.testQueryByException
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.JobQueryTest.testQueryByExceptionMessage
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.JobQueryTest.testQueryByExceptionMessageEmpty
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.JobQueryTest.testQueryByExceptionMessageNull
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.JobQueryTest.testQueryByExecutable
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.JobQueryTest.testQueryByExecutionId
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.JobQueryTest.testQueryByInvalidExecutionId
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.JobQueryTest.testQueryByInvalidProcessInstanceId
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.JobQueryTest.testQueryByNoCriteria
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.JobQueryTest.testQueryByOnlyMessages
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.JobQueryTest.testQueryByOnlyTimers
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.JobQueryTest.testQueryByProcessInstanceId
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.JobQueryTest.testQueryByRetriesLeft
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.JobQueryTest.testQueryInvalidSortingUsage
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.JobQueryTest.testQuerySorting
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.ManagementServiceTest.testDeleteJobDeletion
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.ManagementServiceTest.testDeleteJobNullJobId
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.ManagementServiceTest.testDeleteJobThatWasAlreadyAcquired
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.ManagementServiceTest.testDeleteJobUnexistingJob
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.ManagementServiceTest.testExecuteJobNullJobId
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.ManagementServiceTest.testExecuteJobUnexistingJob
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.ManagementServiceTest.testGetJobExceptionStacktrace
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.ManagementServiceTest.testgetJobExceptionStacktraceNullJobId
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.ManagementServiceTest.testgetJobExceptionStacktraceUnexistingJobId
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.ManagementServiceTest.testGetMetaDataForUnexistingTable
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.ManagementServiceTest.testGetMetaDataNullTableName
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.ManagementServiceTest.testGetTableName
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.ManagementServiceTest.testSetJobRetries
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.ManagementServiceTest.testSetJobRetriesEmptyJobId
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.ManagementServiceTest.testSetJobRetriesJobIdNull
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.ManagementServiceTest.testSetJobRetriesNegativeNumberOfRetries
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.mgmt.ManagementServiceTest.testSetJobRetriesUnexistingJobId
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.nonpublic.EventSubscriptionQueryTest.testQueryByActivityId
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.nonpublic.EventSubscriptionQueryTest.testQueryByEventName
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.nonpublic.EventSubscriptionQueryTest.testQueryByEventSubscriptionId
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.nonpublic.EventSubscriptionQueryTest.testQueryByEventType
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.nonpublic.EventSubscriptionQueryTest.testQueryByExecutionId
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.DeployInvalidXmlTest.testDeployNonSchemaConformantXml
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.DeployInvalidXmlTest.testDeployWithMissingWaypointsForSequenceflowInDiagramInterchange
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.DeployInvalidXmlTest.testExternalEntityResolvingTest
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.DeployInvalidXmlTest.testProcessEngineDenialOfServiceAttackUsingUnsafeXmlTest
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.DeploymentCategoryTest.testDeploymentCategory
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.DeploymentCategoryTest.testDeploymentKey
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.DeploymentQueryTest.testNativeQuery
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.DeploymentQueryTest.testQueryByDeploymentId
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.DeploymentQueryTest.testQueryByInvalidDeploymentId
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.DeploymentQueryTest.testQueryByInvalidName
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.DeploymentQueryTest.testQueryByInvalidNameLike
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.DeploymentQueryTest.testQueryByInvalidProcessDefinitionKeyLike
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.DeploymentQueryTest.testQueryByName
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.DeploymentQueryTest.testQueryByNameAndCategory
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.DeploymentQueryTest.testQueryByNameLike
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.DeploymentQueryTest.testQueryByProcessDefinitionKey
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.DeploymentQueryTest.testQueryByProcessDefinitionKeyLike
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.DeploymentQueryTest.testQueryNoCriteria
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.DeploymentQueryTest.testVerifyDeploymentProperties
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.DeployNonExecutableProcessDefinitionTest.testDeployNonExecutableProcessDefinition
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.LaneExtensionTest.testLaneExtensionElement
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.ModelQueryTest.testByDeploymentId
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.ModelQueryTest.testByInvalidDeploymentId
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.ModelQueryTest.testByLatestVersion
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.ModelQueryTest.testKeyAndLatest
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.ModelQueryTest.testModelProperties
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.ModelQueryTest.testNativeQuery
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.ModelQueryTest.testNotDeployed
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.ModelQueryTest.testOrderBy
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.ModelQueryTest.testQueryByCategory
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.ModelQueryTest.testQueryByCategoryLike
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.ModelQueryTest.testQueryByCategoryNotEquals
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.repository.ModelQueryTest.testQueryByInvalidCategory
